Property_ID,Habitability_score
0x73c1,79.773056
0x4bb3,62.56355
0x2ef8,77.2556
0x9766,28.666876
0x7bc9,76.70113
0x7faa,73.69327
0x9b56,65.689835
0xc82d,63.421356
0x8c85,82.534454
0x73ec,77.564285
0x8f66,77.39414
0xbe84,78.877235
0x2898,62.568127
0x2482,82.527664
0x78cf,63.096077
0x4791,57.304585
0xb506,79.1733
0xba52,84.32652
0x77b,76.1266
0x2b45,78.44135
0x4e35,77.62034
0x4049,78.16416
0x352e,55.244892
0x309e,68.94092
0x177e,84.24992
0xa488,80.06322
0x2741,60.890316
0x8d1d,76.951706
0xa643,47.54262
0x85ed,77.68299
0xa7fe,84.22348
0x7ce7,77.76236
0x2e21,73.35143
0x3a22,81.62021
0x1a83,69.90503
0x449a,78.55343
0x6efc,77.843346
0x7462,63.940865
0x1c0d,81.626076
0x7821,26.079798
0x2273,76.791306
0x36b8,84.18833
0xa44,41.48446
0x34a8,65.04289
0x4ff5,77.78373
0x1794,82.85686
0x91b3,70.626976
0x28fe,83.08446
0x662a,78.30838
0xa6c2,76.40724
0x2c49,74.69423
0x2389,77.350624
0x8047,85.469215
0x71fe,79.329765
0x4733,83.9597
0x1c34,80.34529
0x70bc,87.19767
0x4fde,77.564026
0x579d,78.4182
0x796f,78.15016
0xaaa2,83.65331
0xac54,81.934616
0x1a9f,66.08948
0x33d7,63.442455
0x7ea4,55.17349
0x5eb9,80.672874
0x9796,62.835377
0x6464,72.96718
0x7d4c,61.03416
0x4fba,74.67939
0xb1b7,75.909996
0x56d2,77.08134
0x9a36,66.980225
0x3aaf,83.42593
0x6e28,40.4234
0x232b,70.218315
0x905b,71.62713
0x2a4f,76.92264
0xbef5,20.929695
0x4ac9,76.62941
0x1050,74.704544
0xadd,63.31555
0xa98,79.561264
0x48fb,61.904976
0xbb1a,68.13163
0x10eb,86.720894
0x3b9f,65.086
0xae23,77.49653
0x1369,55.83391
0xe37,75.83732
0x6e66,76.26062
0x4cd4,69.428
0x569e,83.88965
0xe5f,75.99566
0x3c24,77.79584
0x3623,75.95277
0x2308,66.60564
0x556a,85.0864
0xbea6,77.83928
0x4f36,75.83705
0x54bc,80.404785
0x60e8,68.35617
0x47af,78.36064
0x4555,79.15562
0xa53f,76.68604
0x4228,77.20813
0xc090,46.94114
0x210c,68.36859
0x79d7,59.80994
0x7fb1,79.97464
0x69e0,75.01714
0xb5c6,85.14748
0x1636,58.28046
0x36b9,43.93716
0x5455,71.19575
0x5e7c,77.79818
0x4a97,77.66579
0x6482,76.73989
0x1456,64.83107
0x6f58,79.73007
0x9bd1,78.44839
0x2931,47.917484
0xae55,78.406425
0x4403,77.41768
0x61a1,77.470345
0xbbd0,58.861397
0x39e5,71.2503
0x9f95,77.33699
0x5b1d,50.779427
0x99d4,75.210915
0xc701,79.061134
0xc6b0,81.47696
0x61e9,77.055214
0x84e7,76.48777
0x383c,79.22981
0x475e,77.188965
0x407c,49.751125
0x7f96,51.980354
0x741f,77.621994
0x20a1,64.56557
0x8080,79.43723
0x73ca,77.76637
0x5a86,77.60572
0xae09,73.24178
0x7527,68.40925
0x2089,67.3806
0x19a3,57.884975
0x162b,71.66116
0x4b85,83.767624
0xad01,72.28617
0x5e37,79.27645
0x3c7b,64.698586
0x4373,78.18418
0x1379,77.70945
0x3ba3,78.126396
0x345b,73.57363
0x7207,63.429005
0x78fb,75.15396
0x3417,77.98697
0x485e,83.50991
0xa253,86.63196
0x58d3,83.86305
0x8a0,73.622604
0x32bd,77.978966
0xaab4,77.64403
0x6475,65.21932
0x55a6,69.50429
0x80a7,68.547005
0xb3a3,73.33599
0x5445,71.56651
0x74c9,69.49856
0x4c7b,78.66544
0x5752,71.45061
0x6a3f,77.67679
0x1250,78.47719
0x5bf3,78.28343
0xac1b,77.75986
0x7ca9,73.608376
0x6f39,82.42828
0x83a3,68.199554
0x4d96,77.13115
0x421b,79.75322
0x8530,68.142006
0x78b1,77.274414
0x3266,79.409485
0xe5c,68.79551
0x9a2e,78.543434
0x7bb6,77.21169
0x54a5,58.796303
0x7d23,61.003685
0xacd3,76.51848
0xbc5d,77.37841
0x22d0,77.88852
0x6ca3,73.25511
0x5a05,83.275536
0x769c,74.31565
0xa630,82.33691
0x24d1,78.05064
0xc308,82.22266
0xed6,85.177956
0x57a3,68.24181
0x7a96,79.48975
0x1a1c,77.493866
0x65d3,79.80754
0x6170,77.01394
0x2e13,72.37413
0x6361,78.97015
0x9aca,83.32782
0x532d,71.0084
0x9adb,79.18295
0x3bc0,75.449745
0x6da5,66.98887
0xe19,74.128075
0xc2bc,78.464195
0xaa05,53.94018
0x48a1,67.03045
0x57b4,77.75967
0x91bb,77.35179
0xa530,63.191303
0x9313,65.623634
0x471c,58.178032
0x546c,84.21949
0x9298,70.70765
0x4f75,77.7603
0x8e54,79.92351
0x3341,83.01088
0x859d,78.04922
0x3464,73.51151
0x1c47,78.08243
0x259d,77.705124
0xad63,81.10585
0xc167,78.18582
0x5e69,60.207085
0x7062,76.34724
0x670f,62.437626
0x5360,69.433945
0xb28e,67.392494
0x5a15,77.64369
0x3376,83.42942
0x273d,71.50834
0x21e8,78.071594
0x1529,73.751595
0x7ffa,82.46818
0x540d,80.14735
0x20f5,71.24513
0x9d57,60.526413
0x4b3f,70.54833
0x508f,61.965866
0x31c4,78.59952
0x5f98,73.02435
0x3dce,76.621346
0xb949,78.67446
0x9c9f,27.106491
0xace4,71.650665
0xb599,75.72946
0x3232,72.96555
0x86ba,76.277756
0xb856,71.60258
0xb34,61.494446
0x48cb,38.764774
0x23a7,77.44628
0x1a08,38.456154
0x94b5,82.44682
0xa872,72.14979
0x61b2,65.886185
0xad85,77.30384
0x73dd,78.11317
0xb412,78.354904
0x9e6,75.54419
0x9b5,81.823654
0xa860,78.54596
0x4a11,81.01152
0xeed,48.426453
0x8b08,78.332954
0x7137,53.430286
0x4764,78.41983
0x7ec4,41.044785
0x268f,71.363976
0xc007,70.95396
0x469c,82.840805
0x32af,58.820198
0x1336,64.421074
0xb29f,66.38646
0x1838,79.66262
0x8172,78.19348
0x5dcf,76.199265
0xc622,77.78986
0x6cf8,54.649006
0x48a0,75.2514
0xb94a,65.217995
0x5778,76.38771
0x9970,79.47726
0x541b,80.756935
0x9ae4,76.48147
0x8569,77.05769
0xad84,86.86872
0xb914,58.308586
0xbd14,39.607414
0x6530,78.00681
0x9079,67.468155
0xb486,74.023964
0x3c75,78.42803
0x23f2,74.41812
0x93c8,76.762314
0xbb2a,84.436104
0x10e0,77.73079
0x69b1,77.26321
0x46b0,81.906105
0x54d5,83.175896
0x98b1,74.9596
0x4638,77.25904
0x1fa4,79.62548
0x7e83,49.53203
0x5ef3,77.05695
0x9e31,74.814125
0xc47c,77.74856
0x32c7,70.73121
0x217c,65.2758
0x5aa9,84.38063
0x25cc,68.29368
0x253c,64.95677
0x8952,69.20761
0x4d04,78.18511
0xa08b,77.646416
0x946a,76.48004
0xc3d4,68.98853
0x102c,56.876057
0x4983,70.59052
0x64cd,61.66157
0x9232,60.099247
0x80c5,75.86661
0x29f9,78.274216
0x14e2,77.14164
0x2338,69.01755
0xba59,80.16911
0x97e,75.226
0x123c,42.811226
0x8a0b,78.36192
0x82e6,73.884735
0x86ef,76.60817
0x494c,70.956894
0x88d8,78.3521
0x988b,78.12256
0x4f8a,79.07434
0x30e8,71.02578
0x1e9a,77.15771
0x88be,62.9928
0x2d65,77.592514
0x79f,77.05404
0x835c,78.71528
0xb102,31.189154
0x952e,68.9469
0x8f96,78.00108
0x241c,69.60167
0x7b22,63.37412
0x98cc,61.132362
0x2eab,67.79447
0x9d2,78.49787
0x1034,72.00469
0x63f3,56.70962
0x9e3f,76.16187
0x5324,77.826546
0x4825,84.342735
0xc6a5,79.78835
0x2520,77.438126
0x651a,79.209335
0xc85b,73.398766
0x85cc,79.074814
0x8fc1,76.1306
0x1a7b,62.756916
0x3b3c,71.54453
0x5f22,51.433716
0xa041,74.11774
0xb3a,77.6009
0x7012,79.447975
0x9818,74.56216
0x68ec,76.73469
0x6ecc,83.665245
0xa55,77.70364
0xbb33,61.892696
0x38e5,77.134186
0x94ed,77.29764
0x2fd3,82.83955
0x6b77,34.21657
0x644b,79.006424
0xc499,78.11845
0x22a6,78.19443
0x6e29,76.92161
0x263d,77.05689
0x69e3,77.92271
0x8209,79.06171
0x9f60,77.70407
0xa4b1,69.90579
0x6b89,76.439545
0x6c7d,74.38204
0x7a19,77.02699
0x6dc8,78.06862
0x6afd,80.21346
0x6151,82.658455
0xbc23,75.95558
0x314c,73.96058
0xa804,60.90398
0x9572,73.64836
0x9c26,78.28709
0xbf5a,79.362076
0x6df2,77.14956
0x853c,78.36801
0x825f,73.39918
0x5576,75.034645
0x3c71,54.519085
0x8354,60.67699
0x15a0,81.927315
0x14a8,78.89659
0x52be,49.346985
0x8697,74.92189
0x3cf7,77.743004
0x383a,77.33315
0x1030,70.797516
0x6b76,78.47204
0x342a,65.49169
0x6fd2,71.121254
0x65fb,81.56978
0x81c6,83.787834
0x274a,72.210335
0x7284,76.25585
0x7c33,69.58529
0xbeb4,73.68982
0x5fb8,75.021675
0x1fb5,80.24077
0x63d8,75.354904
0x6273,78.1708
0xb6d3,74.19719
0x7945,74.99335
0x7a37,60.882046
0x345c,76.67621
0xb71e,42.406055
0xee1,84.598145
0x2b0a,77.403755
0x1418,82.195335
0xbbdc,76.96659
0x953f,34.5531
0x5eeb,79.90462
0x726e,76.90509
0x130d,78.062836
0x43b7,86.229385
0x9fb3,66.02412
0x3c00,83.605774
0x5e0e,76.5843
0x9585,74.39828
0xadd3,76.00262
0x77a,84.0047
0x6d6a,87.668526
0x70b8,77.00896
0x4250,77.196655
0x713b,79.05037
0xc0ce,74.24115
0x3416,37.201244
0xc221,80.19994
0x81d,70.849304
0x1ddf,76.53279
0xa675,78.359825
0x676d,77.4503
0xa28e,77.85366
0xae1,64.07834
0xacbc,84.41246
0x3a19,87.49432
0x26f2,72.80614
0x43c1,75.89348
0x769f,79.178185
0x6cce,71.58859
0xbd03,77.91622
0x9add,68.65958
0xb464,78.91808
0xbc34,71.568115
0x30c7,74.710266
0x4b40,78.253555
0xbd5f,78.4541
0x1be8,40.22091
0x5af5,79.09928
0x9d26,74.338264
0x5e82,69.575356
0xc805,79.38197
0x7f01,79.18758
0xd7e,57.338142
0xc47b,77.5664
0x1ee9,86.53126
0x1b58,80.40047
0xbc06,76.13571
0xc2b7,84.59639
0x68f6,75.70428
0x1fc3,79.214836
0x7d0a,76.930214
0x553e,83.62644
0x44a9,78.77588
0x54e1,79.39533
0x5bbe,63.471832
0xaf56,77.895996
0x7440,71.003204
0xa62f,83.23726
0x96ad,87.69532
0x3c86,78.51584
0x40c7,83.1559
0x41c7,69.89757
0x50f3,78.72639
0x65a1,74.09141
0xd50,56.238716
0xae0b,79.2125
0x2a8e,77.7291
0xb9b5,77.311134
0x968f,51.470917
0x3a7d,78.49741
0x7f55,68.558014
0xa5d8,76.011536
0x77ce,49.599506
0xa12f,78.01112
0xb4f2,71.32149
0x8bb,73.223976
0x2c32,79.494095
0x93f8,77.11501
0x773a,68.71393
0xa11e,69.41663
0x58ae,77.3703
0x7ae7,74.84862
0x3aa3,77.09327
0xb887,76.04939
0x5314,80.53643
0x4a6c,56.751984
0x1347,64.59276
0x1ae1,83.462944
0x3b00,74.56442
0x356b,59.85922
0x292d,78.69138
0x27bd,75.749466
0x6e0b,78.85639
0x1321,71.84995
0x5e83,76.249886
0x1159,71.801155
0x96f1,75.72649
0x5ecb,78.56913
0x20d3,65.64859
0x7eae,78.60528
0x3027,71.91732
0x57b1,69.66741
0x419d,77.80041
0xa081,80.338005
0xbfc0,82.942535
0x365c,69.47871
0x8d13,77.97859
0x8195,74.79529
0x719,79.8979
0x79b9,82.64002
0x7f1d,83.485596
0xc191,58.74095
0x487a,77.57766
0x876a,50.796295
0x105b,81.6854
0xd8c,38.193623
0xc1af,71.765015
0x982b,76.747215
0x2a7f,68.3715
0x16ce,79.84628
0x29b9,47.07496
0xa5e9,78.01065
0xa56e,85.24502
0x8073,78.892166
0x3492,59.457855
0x7f11,69.40194
0x5cc5,79.50728
0x9451,78.717575
0x6503,60.282467
0xa86d,80.85064
0xb5ff,68.14307
0x9e0f,56.625046
0x55c1,73.387596
0x2ae0,79.80125
0x7229,77.52942
0x1471,71.92612
0x92ba,78.36973
0x76d4,77.959785
0x3d95,60.52462
0x2fd4,77.21782
0xb769,77.32365
0x6441,60.29539
0xb1be,54.45806
0x2e2a,75.334724
0xa593,79.31225
0xc517,83.80416
0x7e77,64.59628
0x5d79,78.830605
0x27a4,73.667984
0xbe02,83.15607
0x655f,63.317307
0x76dd,78.90976
0xc276,78.02401
0x6b9,81.46995
0x9521,77.376564
0xc623,75.25248
0x3588,81.47361
0x1305,76.83441
0x1bc6,61.602226
0x9e27,78.71744
0x94f8,68.40952
0xc1df,77.54013
0x6843,78.94736
0x6831,54.539497
0x7227,61.495358
0x6dce,82.80973
0x12f9,78.4925
0xb782,78.37133
0x2935,78.907104
0x88f6,66.64942
0x8adb,66.0982
0xa26a,78.62088
0x68d7,81.88479
0xc09a,78.08486
0x26f7,71.46879
0x8961,83.33143
0x1790,78.476776
0x3a4f,65.716995
0x7bd7,78.11657
0x5db0,81.35308
0x3e55,77.86314
0x8981,73.78209
0x9097,77.424385
0x5837,78.343895
0xbbdf,79.181366
0x300d,79.50212
0x860a,67.79721
0xa3c5,73.3581
0x95ed,76.22287
0xa2a6,77.758736
0x37ad,82.93947
0xb09e,84.30793
0x1690,69.050316
0x21e2,87.436966
0x4cf3,77.66943
0xaf3a,76.77715
0x764c,79.1063
0x7208,77.08163
0x644,77.74697
0x206f,81.99425
0x5970,83.39009
0x94c5,74.54284
0xc44b,79.72073
0x5ec9,76.71274
0x2604,77.72244
0x30e7,77.88338
0x83e5,77.56639
0x2c6d,81.424835
0x87c8,69.541084
0xa2f1,80.64797
0x48dc,79.66084
0xae8f,79.551506
0xfe3,61.157547
0x2a00,75.544
0x3456,89.814
0x10ee,70.33033
0x3ca1,75.24553
0xbbfe,79.24118
0x8031,77.23311
0xa01f,62.46052
0xd63,79.17532
0x4af0,76.95632
0x2024,83.394844
0x66b2,67.13817
0x7265,65.749886
0x7eea,78.72173
0xa6f0,80.22987
0x5fba,86.275345
0x6bff,66.76638
0x2b9b,78.68198
0x1071,77.5318
0x8e93,73.60761
0x2d10,66.61801
0x4bc0,75.427124
0xc11b,68.75088
0x283d,78.81658
0x8c5d,63.781418
0xc1b4,81.84452
0xc162,81.91707
0x739b,65.93293
0x478d,58.93205
0x90e0,75.999794
0xb17a,76.73881
0x8ee2,63.550766
0xbf43,82.56859
0xbdce,76.502525
0x19fc,66.858315
0x328b,56.853344
0x7659,74.13504
0x8687,63.233932
0xb6dc,81.20961
0xa76c,72.423065
0x574c,79.41274
0x3f4c,72.04246
0x8ae5,82.407524
0x66a4,72.38579
0x161f,76.99214
0x26ed,71.364975
0x8105,65.48894
0x215f,74.72853
0x5ff5,63.819653
0x551d,83.509026
0x5fd9,79.077866
0x1c5c,81.86829
0xaeb3,76.93631
0x61e0,72.651794
0x1c93,85.90446
0x951f,68.64391
0x7236,74.45295
0x2f99,78.81893
0x579e,79.30252
0x2a65,84.23471
0x7c3f,75.28636
0xe8d,77.3908
0x1971,78.12069
0x8b72,79.24292
0x5eb2,55.527767
0x2d3c,75.24849
0x7071,79.20411
0x15bc,76.74211
0xbf39,79.27603
0x7724,73.42039
0x5a74,78.1218
0x2930,83.8189
0xbc7c,79.11212
0x1197,69.37932
0x6f12,69.67521
0xb3e,66.2709
0xc359,79.509514
0xdf5,78.87252
0xac4f,76.13137
0x5a0a,78.002335
0x8fbf,71.68836
0x8dab,76.56313
0xa9c7,76.051476
0x7b6b,68.532524
0x9ba9,68.81357
0x24b9,64.606224
0x4b91,67.32338
0xb978,63.5182
0x363a,79.703445
0x90b1,82.177444
0x46c4,72.0335
0x6e06,85.414375
0xab55,69.80643
0xd5f,77.52116
0x69a,77.84745
0xa907,75.433365
0x2161,54.862667
0x5ae0,76.04217
0x329c,66.36035
0xb3d1,78.46043
0x1f38,79.15219
0x6278,78.35649
0x6966,73.306046
0xbc40,79.13841
0x145e,71.88307
0x4b70,64.00952
0x4383,44.479115
0xc828,79.012985
0x386e,64.06059
0x7d2b,79.43743
0x59e5,79.879814
0x1d30,83.48205
0x2732,82.57896
0xa52,82.057304
0x779c,84.14446
0xbda5,61.222996
0x5d7e,77.94221
0xb438,85.924225
0x74e6,78.3165
0x530b,66.615845
0x1ef4,78.771
0x6d33,71.40678
0x2e46,78.49789
0xbec1,77.85562
0xc2e5,77.96551
0xa4ec,80.111496
0x288d,81.51858
0x9d68,78.22537
0x8fec,77.185135
0x1bcc,60.76252
0x3988,78.40357
0xc56c,59.424774
0x641,68.14035
0x3e78,70.53847
0xb45d,62.24653
0x611f,83.91151
0x9ca9,79.62077
0xb644,77.02522
0xbe89,79.20733
0x58f6,58.454723
0x9ee1,76.90993
0x2505,83.92338
0x54e5,71.83609
0x32c0,47.884247
0xb0b6,77.61817
0xe79,77.97236
0x3d67,73.3254
0x10a5,76.60207
0x92d1,74.5429
0x4d94,52.056667
0x9689,80.80273
0x527d,81.246826
0x5cf4,83.556786
0x1889,61.217976
0x91b6,78.89213
0x66b,78.19327
0x7712,78.98467
0x7562,74.87983
0x9b33,68.50605
0x93d0,79.71268
0x1282,58.690125
0xaac0,77.93371
0x9238,61.86651
0x604a,79.104416
0x3866,76.97336
0x746a,83.90042
0x2755,83.00574
0x4222,82.72446
0x7320,78.54751
0x7e23,77.682335
0x578a,77.57575
0xaabd,67.40513
0x639b,72.81727
0xc1e3,61.20911
0x3d03,78.25604
0x6cd4,76.85099
0x5a2e,77.143936
0xbc0d,65.61076
0x78e4,84.39748
0xbeeb,86.20937
0x5049,69.16101
0x2afd,75.81098
0xab61,77.7435
0x463b,78.20932
0x15e0,74.7194
0x4db0,70.81652
0x8e75,65.950424
0xa0c0,43.395832
0x4af5,76.99738
0x4397,78.09625
0x1059,63.703445
0x24cf,83.906624
0x7405,50.652542
0x5994,65.7919
0x8683,78.80422
0x92c5,64.96893
0xc8fa,79.23229
0x7a16,78.169914
0x1252,69.5394
0x524b,76.941574
0xba37,76.97584
0xb901,82.81768
0x7716,67.97031
0x9f75,81.80405
0x195d,76.63523
0x1a3c,75.98269
0xb926,78.48197
0x2572,56.40506
0x9874,83.369415
0xa974,63.40141
0x4f0f,42.15896
0x81e2,78.01798
0x937,74.39635
0x2094,76.38065
0x40a8,81.21342
0x24d2,74.59082
0x11d5,81.35509
0x81f3,62.436707
0xbb64,79.05575
0x4d9a,58.59933
0xc8a7,68.91712
0x8d46,80.406105
0x285e,78.64259
0xae5,69.57305
0x5bce,78.91255
0x5741,80.079765
0x3f5d,79.58389
0xbc10,72.583176
0x9a39,75.81356
0xa73d,72.55686
0x15a5,78.33459
0xbb29,77.2977
0x396f,42.066826
0x7492,71.86982
0xb0bc,73.5353
0x37db,75.777664
0x6a00,83.79438
0x613d,74.54239
0x7d80,54.71555
0x85b9,78.894
0x66e9,65.94975
0xc5a0,79.28154
0x5b3c,72.54634
0xc1cb,78.8906
0x15cf,64.270805
0xaa3a,76.60567
0x4189,77.55981
0x856c,67.96801
0xb867,77.25374
0x9c85,81.0903
0x395c,84.89047
0x71e6,77.1512
0x40c5,78.64035
0xbd48,79.15137
0xa85b,78.81971
0xc020,78.51642
0xc348,78.851265
0x7d4,76.429634
0x34eb,49.75533
0x61ee,44.099598
0xb831,80.49033
0x1bfe,64.33917
0x4f15,79.14592
0x8f4,77.68118
0x525b,65.4859
0x77d2,63.95765
0x2da8,78.57452
0x74a7,44.820015
0x3a44,75.489975
0x2342,22.778841
0x4ebf,79.73584
0x8376,66.78741
0xacc5,78.5681
0x556e,78.74379
0x7e05,80.81043
0x6cd5,72.177826
0xaee5,76.79891
0x6791,81.43
0x25b4,78.77143
0x93bd,82.53384
0x6e47,78.15341
0x860f,79.13128
0x4170,71.867165
0x7e9c,55.814472
0x5ba4,70.64737
0x7dc6,79.21938
0x4b89,81.75933
0x9a0c,76.92798
0xa719,78.27662
0x4e36,59.373367
0xa03f,84.19815
0x241b,73.52975
0xb540,81.36271
0x7404,80.45168
0xcc3,70.085266
0xacf9,77.36837
0xb8d3,78.92696
0x4583,75.56364
0xc1d6,77.30425
0x1575,74.25385
0x5d7d,72.31175
0x1787,82.83164
0x4ecb,67.98998
0x59d9,71.991585
0x5292,50.317974
0x9cff,79.19412
0xc04,78.05755
0x1660,78.892105
0xaaed,77.93525
0xb369,69.80755
0x4310,55.729546
0xa209,62.109463
0x6a43,72.61534
0x3a3b,41.563232
0x7c4c,77.90552
0x2772,73.65638
0x384f,72.784805
0xbe2a,81.585846
0x6f5,78.21907
0x500c,76.708885
0x222d,78.668465
0x2ac4,80.032555
0xafc,87.66579
0x6e3b,79.39529
0x64f5,74.254684
0x15b9,76.02784
0x4929,79.17116
0x69f4,75.02671
0x5f83,55.23121
0x2f0d,65.09861
0x86df,65.878136
0x3eee,84.685
0xa149,83.55506
0x60c7,77.43552
0xf47,82.2518
0x3e93,66.89427
0x32a4,79.19521
0x1327,84.400246
0x359c,71.39347
0xc271,69.94502
0x5b4d,58.204544
0x47b0,82.35301
0x79d6,78.30737
0x4b5d,38.982346
0x35b3,77.01576
0x7d8b,65.27522
0x7365,67.48222
0x894a,82.72979
0x9cf6,73.483315
0x9850,71.72101
0x909a,76.71671
0xb6f9,74.538284
0xd29,31.403654
0x3c17,48.102898
0x43ed,75.87441
0x1777,84.047485
0xc4f0,77.288765
0x7ae1,82.28473
0x9a4b,77.11516
0x56f7,79.26135
0xa66d,79.04065
0xb482,48.482777
0x1d4d,69.37295
0x6fa1,77.85647
0x1952,63.235184
0xc6ef,76.27568
0x82a0,77.24029
0x8b37,75.75231
0x21e0,74.0368
0x6b98,73.3243
0x94e3,77.642
0x86f0,75.98773
0x792,66.58409
0x7323,78.88446
0x8c99,79.358154
0xd60,72.2888
0xc88,77.66245
0x3e33,66.34051
0xba63,79.675285
0x8851,61.949757
0x47f2,78.16903
0x69df,57.91024
0x35bc,77.861046
0xc195,73.37007
0x335b,71.83161
0xa43f,76.119
0x2610,52.831974
0x485d,77.66666
0x2058,78.56298
0xa4dc,64.67222
0xaea3,55.868546
0xb20,63.430218
0x32bc,58.26917
0x29c1,83.91709
0x94fb,82.54505
0x99b3,76.247154
0x402a,65.621475
0x956a,77.850914
0x2d0f,75.66814
0x708d,86.49632
0xb619,77.340866
0x9842,73.429146
0x3af8,43.663223
0xc0cf,80.174866
0x15ff,64.728966
0x29f6,72.52205
0xa57f,83.641014
0x29fa,78.45292
0x16b7,82.44224
0x7ca,67.22841
0x9c20,79.23067
0x5d1f,45.4675
0xbb01,77.600975
0x3565,83.59438
0x92c8,78.605385
0xa83,59.80603
0x1abc,77.82705
0x237d,84.07581
0x4067,81.35233
0x3a2c,73.56469
0x5947,73.79686
0xa8f0,84.46427
0xaef6,71.39913
0x7587,82.7399
0x5793,69.345406
0x258d,53.916424
0x20dd,82.5404
0xa5bf,71.395676
0x321f,70.111435
0x871d,77.6657
0x2ccd,64.71609
0x42a9,65.53309
0x86d8,85.52049
0x4a80,76.04293
0xa029,29.151741
0x9974,78.6846
0x66b3,75.073166
0xb14e,66.72954
0x627c,69.6825
0x760e,73.34206
0x4f03,75.759254
0x4a04,74.63698
0x10b8,76.68962
0xc809,64.61973
0x51a6,78.27035
0x26cb,69.19971
0x998f,74.51128
0x9755,73.77469
0x4900,77.448524
0xbb38,77.185486
0x17a9,82.11112
0xaf45,74.99597
0x7738,73.37001
0x3dea,75.79033
0x4485,78.10985
0x1332,78.07958
0x6139,71.7273
0x19ee,78.016304
0xc227,79.301765
0x7c09,77.706726
0x3094,79.46172
0x4ca0,78.36387
0x964d,73.97307
0x35b2,79.291626
0x9f0f,74.90491
0x9958,59.365276
0x62a2,82.53614
0x9fdf,85.66283
0x6b7c,75.74677
0xc149,76.473
0x3061,76.16006
0x3877,82.14943
0x4fe1,74.20313
0x4813,61.08573
0x6c45,72.72123
0xae57,78.6302
0x3a92,78.76666
0x63a8,78.84585
0xb767,78.32815
0x4957,76.53012
0x11c8,43.309578
0x1097,80.98681
0x7e66,54.282158
0x7ca2,41.491867
0xbdb0,78.11762
0x2d8c,80.58652
0xbf27,34.75817
0x898d,76.78407
0x4014,78.19883
0x8c36,67.566536
0xa2fc,77.21122
0x2c74,83.66353
0xc51c,78.579285
0x5bb7,77.900215
0xaa3f,60.123745
0xaeda,74.32801
0x5c26,78.578255
0x76a9,64.93304
0xa576,69.757195
0x129d,77.00153
0x68af,59.20023
0x7f86,69.27551
0x39ec,75.96866
0xb12e,78.18041
0x752c,68.09028
0xb1e7,74.884224
0x304d,46.30031
0x28ec,73.83686
0x7670,76.08246
0x4814,75.66566
0xa1ef,76.687004
0xa275,54.23481
0x745e,77.75631
0xbfff,83.15338
0x11a0,71.673965
0xb6a4,77.232925
0x76ff,78.19489
0x3c03,83.45453
0x9552,68.91515
0xb4dc,76.05892
0x56b1,77.25069
0x7e04,77.31195
0x3914,52.94771
0xa6cc,77.64265
0x42a8,71.8804
0xa494,77.54018
0xab87,78.302
0x911d,77.54173
0x4d97,55.902153
0x93d4,68.18598
0x3780,80.383095
0x4f5e,78.43956
0x17fa,83.50976
0x1fd2,61.116844
0xa8ae,76.7178
0xae8d,78.68909
0xb918,70.28292
0xa0f3,78.91653
0x9fa5,84.79786
0x2451,72.584145
0x14c4,77.797295
0x5647,74.66533
0x45e3,77.78966
0xabc8,70.24485
0x1f59,76.89881
0x1fe3,66.72295
0xa1be,52.42814
0x86ab,78.41131
0xbf08,77.795456
0x2a7d,77.34368
0xaec3,75.48692
0x800e,71.13242
0x7cbc,65.33203
0x2c3c,44.13299
0xb091,62.126156
0x214b,74.363396
0x8310,75.649796
0xa13f,75.40272
0x61e3,50.30089
0x6767,54.186306
0x6b6c,80.06628
0xc85,78.01051
0x5fe,79.030846
0x1dfa,68.938774
0x9125,75.300285
0x26e3,35.380703
0x5d34,60.533607
0xa28b,61.03211
0x7812,65.99704
0x19aa,64.547874
0x8d8a,53.771862
0x2a32,77.68575
0x2d3a,69.48321
0x365f,83.54228
0xc84,71.2113
0x3f0f,71.83531
0x99f5,42.95622
0x4582,74.66984
0x7aac,72.748726
0x6f8b,77.42198
0x143b,77.49257
0x9159,80.77491
0x2b77,78.68534
0x9cf7,68.69554
0x1f9f,79.708855
0x1958,75.90163
0xa869,77.371925
0x1193,79.26678
0x1136,81.214424
0x9023,78.09327
0x302f,75.771065
0xc72,76.719025
0x7747,80.32185
0x8641,70.208855
0x6512,65.689644
0x67a3,77.7781
0x1ea4,77.53511
0x5967,61.425034
0xad1c,65.38581
0x275e,80.688484
0xa33,75.72799
0x4b79,61.806683
0x43b3,78.0077
0xa2d1,54.534306
0x835,78.84874
0x7df5,62.525463
0x1285,68.35427
0xb0ac,53.841316
0x8864,78.25383
0x9dc4,68.27997
0x376c,78.45619
0x5efc,76.48064
0xb078,76.26082
0x9369,77.02554
0x986a,75.97153
0x67e0,74.29203
0x8e87,80.44991
0x6eb0,82.05103
0xa14d,57.430435
0x49bd,77.50749
0x8bf,77.02703
0xbe35,71.56249
0x524d,78.85045
0xa33c,83.06591
0x308a,71.35164
0x30fe,79.26587
0xa3e7,67.34676
0x29c8,76.249435
0x7fa5,78.572334
0x53a9,77.31827
0x94c,75.02646
0x8bf5,78.17281
0x152e,76.47566
0x70a,82.22872
0x8f43,80.249435
0xc153,77.48147
0x27e2,78.21316
0x318f,84.56997
0x9e2d,79.12352
0x44e8,72.82005
0x6615,64.83124
0x4d8d,76.42952
0x57d1,77.22288
0x6757,77.51866
