Property_ID,Habitability_score
0x4bb3,68.61041
0x2ef8,75.51184
0x9766,20.64507
0x7bc9,70.01763
0x7faa,75.116196
0x9b56,72.76698
0xc82d,68.91382
0x8c85,85.19532
0x73ec,80.56706
0x8f66,80.26418
0xbe84,72.30001
0x2898,68.78708
0x2482,89.15179
0x78cf,79.38295
0x4791,78.4286
0xb506,84.16978
0xba52,86.242134
0x77b,80.07639
0x2b45,85.95387
0x4e35,80.78568
0x4049,76.70157
0x352e,58.208363
0x309e,79.920815
0x177e,85.910065
0xa488,77.751366
0x2741,65.609505
0x8d1d,69.401764
0xa643,22.8057
0x85ed,81.8904
0xa7fe,82.11287
0x7ce7,79.15012
0x2e21,76.13366
0x3a22,79.75922
0x1a83,76.64712
0x449a,71.96562
0x6efc,80.183945
0x7462,79.81646
0x1c0d,92.099846
0x7821,13.786639
0x2273,75.23376
0x36b8,88.73819
0xa44,24.138962
0x34a8,70.930176
0x4ff5,81.3229
0x1794,74.4369
0x91b3,74.74554
0x28fe,82.18782
0x662a,86.229324
0xa6c2,78.202415
0x2c49,77.11224
0x2389,75.75455
0x8047,94.730385
0x71fe,78.71389
0x4733,88.50971
0x1c34,79.50521
0x70bc,93.1341
0x4fde,69.84347
0x579d,74.99891
0x796f,77.146774
0xaaa2,84.35868
0xac54,79.33827
0x1a9f,73.56004
0x33d7,39.431637
0x7ea4,76.35127
0x5eb9,78.753815
0x9796,79.30684
0x6464,75.73929
0x7d4c,39.968727
0x4fba,78.03844
0xb1b7,76.90925
0x56d2,80.18232
0x9a36,75.68777
0x3aaf,80.22022
0x6e28,24.121044
0x232b,75.71007
0x905b,75.85149
0x2a4f,74.19191
0xbef5,28.40152
0x4ac9,79.16382
0x1050,67.478004
0xadd,67.9147
0xa98,86.72512
0x48fb,79.22828
0xbb1a,48.71326
0x10eb,89.32842
0x3b9f,70.75467
0xae23,73.77715
0x1369,34.499367
0xe37,77.89353
0x6e66,79.78514
0x4cd4,73.42389
0x569e,82.459114
0xe5f,79.00019
0x3c24,80.68622
0x3623,79.84455
0x2308,43.027588
0x556a,83.44914
0xbea6,72.12161
0x4f36,67.57295
0x54bc,78.8729
0x60e8,72.46915
0x47af,79.964005
0x4555,76.53533
0xa53f,80.0415
0x4228,74.39776
0xc090,26.868975
0x210c,72.833916
0x79d7,64.39963
0x7fb1,83.20759
0x69e0,66.90051
0xb5c6,86.80118
0x1636,33.88445
0x36b9,37.09958
0x5455,61.331005
0x5e7c,80.88214
0x4a97,77.70103
0x6482,77.0279
0x1456,71.88935
0x6f58,80.75574
0x9bd1,80.08293
0x2931,50.186607
0xae55,75.832016
0x4403,71.825096
0x61a1,79.43335
0xbbd0,33.882877
0x39e5,77.02299
0x9f95,74.59094
0x5b1d,30.06827
0x99d4,67.672
0xc701,80.18965
0xc6b0,80.039734
0x61e9,80.366104
0x84e7,79.58714
0x383c,76.030975
0x475e,82.81535
0x407c,72.24873
0x7f96,52.77733
0x741f,75.300766
0x20a1,41.754585
0x8080,73.53365
0x73ca,74.80262
0x5a86,75.99353
0xae09,75.70884
0x7527,72.13548
0x2089,72.74587
0x19a3,80.96923
0x162b,74.650215
0x4b85,88.54932
0xad01,78.509186
0x5e37,76.03403
0x3c7b,41.6228
0x4373,80.82847
0x1379,74.45086
0x3ba3,72.04666
0x345b,77.43327
0x7207,66.641335
0x78fb,75.39269
0x3417,78.894485
0x485e,85.128654
0xa253,92.72978
0x58d3,82.76348
0x8a0,77.28489
0x32bd,77.95065
0xaab4,81.62285
0x6475,75.698166
0x55a6,73.24297
0x80a7,51.56474
0xb3a3,77.95292
0x5445,74.81706
0x74c9,69.70577
0x4c7b,72.52926
0x5752,75.39153
0x6a3f,68.98634
0x1250,79.17716
0x5bf3,78.93753
0xac1b,70.65095
0x7ca9,78.71007
0x6f39,81.483376
0x83a3,76.26179
0x4d96,81.24463
0x421b,74.01672
0x8530,70.39252
0x78b1,74.03122
0x3266,76.30627
0xe5c,84.21184
0x9a2e,81.85673
0x7bb6,78.790634
0x54a5,63.403572
0x7d23,34.503437
0xacd3,67.378105
0xbc5d,84.387405
0x22d0,83.40779
0x6ca3,61.507324
0x5a05,77.0192
0x769c,78.62813
0xa630,81.01014
0x24d1,80.62087
0xc308,84.660965
0xed6,86.38795
0x57a3,74.230034
0x7a96,88.771385
0x1a1c,76.7373
0x65d3,80.85592
0x6170,83.33044
0x2e13,76.45374
0x6361,78.831924
0x9aca,81.94478
0x532d,74.3719
0x9adb,79.118004
0x3bc0,79.34654
0x6da5,69.70194
0xe19,77.4133
0xc2bc,81.29698
0xaa05,33.349976
0x48a1,40.78529
0x57b4,66.36648
0x91bb,70.64957
0xa530,79.3989
0x9313,79.52549
0x471c,65.94248
0x546c,73.617004
0x9298,53.769825
0x4f75,74.402565
0x8e54,76.44296
0x3341,82.2451
0x859d,72.2262
0x3464,79.76629
0x1c47,74.06663
0x259d,72.215355
0xad63,79.28337
0xc167,82.97234
0x5e69,79.49193
0x7062,79.204094
0x670f,67.45563
0x5360,74.30286
0xb28e,50.72444
0x5a15,80.19337
0x3376,80.86103
0x273d,76.71953
0x21e8,81.95839
0x1529,76.563805
0x7ffa,83.53684
0x540d,79.24999
0x20f5,74.1045
0x9d57,68.381516
0x4b3f,74.43031
0x508f,37.005413
0x31c4,78.935394
0x5f98,65.35328
0x3dce,77.99356
0xb949,77.0445
0x9c9f,14.480148
0xace4,75.04706
0xb599,76.800606
0x3232,79.08326
0x86ba,79.524506
0xb856,75.70557
0xb34,35.282063
0x48cb,65.651405
0x23a7,74.96739
0x1a08,37.22192
0x94b5,80.090065
0xa872,74.60731
0x61b2,47.24688
0xad85,81.719795
0x73dd,76.92485
0xb412,82.33873
0x9e6,75.43784
0x9b5,88.6651
0xa860,80.29569
0x4a11,78.06436
0xeed,47.57743
0x8b08,81.531006
0x7137,75.0635
0x4764,77.199745
0x7ec4,36.497498
0x268f,62.963844
0xc007,74.53831
0x469c,81.29287
0x32af,28.299404
0x1336,71.34522
0xb29f,73.55378
0x1838,76.334915
0x8172,71.86832
0x5dcf,73.37756
0xc622,74.48955
0x6cf8,75.07964
0x48a0,78.81074
0xb94a,38.598995
0x5778,79.22403
0x9970,79.44583
0x541b,75.62405
0x9ae4,83.112946
0x8569,69.89373
0xad84,89.36833
0xb914,65.27469
0xbd14,20.2342
0x6530,80.55246
0x9079,44.764538
0xb486,67.50379
0x3c75,79.983955
0x23f2,66.327286
0x93c8,78.68445
0xbb2a,83.087685
0x10e0,79.37162
0x69b1,75.35922
0x46b0,81.60407
0x54d5,83.262474
0x98b1,78.041046
0x4638,76.40324
0x1fa4,72.5275
0x7e83,31.636084
0x5ef3,72.45912
0x9e31,78.42083
0xc47c,78.77579
0x32c7,70.30387
0x217c,80.05142
0x5aa9,90.89253
0x25cc,76.66316
0x253c,69.42397
0x8952,72.818306
0x4d04,72.71978
0xa08b,73.89189
0x946a,78.64596
0xc3d4,76.50902
0x102c,61.969738
0x4983,73.90259
0x64cd,68.648155
0x9232,65.787834
0x80c5,79.6265
0x29f9,82.071175
0x14e2,68.95156
0x2338,74.74821
0xba59,82.71557
0x97e,76.10787
0x123c,23.278908
0x8a0b,78.46905
0x82e6,79.7056
0x86ef,78.63589
0x494c,78.08122
0x88d8,72.96836
0x988b,72.82226
0x4f8a,77.2581
0x30e8,75.66129
0x1e9a,78.21917
0x88be,67.49609
0x2d65,78.22934
0x79f,79.708405
0x835c,75.92116
0xb102,30.444864
0x952e,71.99729
0x8f96,81.873344
0x241c,72.57329
0x7b22,38.892475
0x98cc,34.271725
0x2eab,53.406174
0x9d2,81.21494
0x1034,66.04604
0x63f3,61.320156
0x9e3f,69.64981
0x5324,73.21603
0x4825,90.99766
0xc6a5,71.951584
0x2520,80.57452
0x651a,82.55917
0xc85b,76.319046
0x85cc,75.71797
0x8fc1,79.44871
0x1a7b,68.468216
0x3b3c,73.799965
0x5f22,32.13638
0xa041,62.124912
0xb3a,80.71899
0x7012,79.58423
0x9818,65.13629
0x68ec,74.25482
0x6ecc,83.40809
0xa55,74.72884
0xbb33,35.403732
0x38e5,80.10629
0x94ed,71.09146
0x2fd3,83.261345
0x6b77,38.367615
0x644b,76.073746
0xc499,70.40575
0x22a6,81.76211
0x6e29,80.61624
0x263d,80.72413
0x69e3,74.59837
0x8209,73.089066
0x9f60,79.65908
0xa4b1,74.54465
0x6b89,78.14241
0x6c7d,78.76626
0x7a19,79.65087
0x6dc8,72.70147
0x6afd,77.94939
0x6151,80.49065
0xbc23,76.51364
0x314c,78.83352
0xa804,65.72289
0x9572,75.82274
0x9c26,76.417404
0xbf5a,81.35697
0x6df2,80.57833
0x853c,72.37173
0x825f,77.36994
0x5576,67.075676
0x3c71,37.427258
0x8354,64.34541
0x15a0,80.13694
0x14a8,72.74926
0x52be,24.07881
0x8697,78.012726
0x3cf7,74.21207
0x383a,69.00788
0x1030,72.68533
0x6b76,81.03373
0x342a,72.54859
0x6fd2,60.98048
0x65fb,79.0848
0x81c6,82.83762
0x274a,76.0718
0x7284,73.76192
0x7c33,54.11424
0xbeb4,79.669624
0x5fb8,77.76818
0x1fb5,82.38441
0x63d8,65.39043
0x6273,79.7623
0xb6d3,77.26337
0x7945,77.02528
0x7a37,66.54346
0x345c,77.81962
0xb71e,69.62656
0xee1,76.72646
0x2b0a,83.92809
0x1418,81.31162
0xbbdc,70.7917
0x953f,19.794773
0x5eeb,76.39505
0x726e,83.300125
0x130d,80.62327
0x43b7,85.87914
0x9fb3,71.75426
0x3c00,76.3495
0x5e0e,71.69261
0x9585,77.02422
0xadd3,68.07148
0x77a,83.8905
0x6d6a,89.757126
0x70b8,81.22226
0x4250,70.68353
0x713b,79.00916
0xc0ce,64.17685
0x3416,32.856236
0xc221,80.51291
0x81d,73.512794
0x1ddf,69.03926
0xa675,74.01918
0x676d,84.80592
0xa28e,81.89052
0xae1,79.9546
0xacbc,83.88611
0x3a19,89.572426
0x26f2,75.37174
0x43c1,79.16162
0x769f,80.84398
0x6cce,75.773315
0xbd03,77.9753
0x9add,72.30235
0xb464,82.28385
0xbc34,75.388885
0x30c7,75.93098
0x4b40,81.27454
0xbd5f,81.87217
0x1be8,40.506527
0x5af5,75.53776
0x9d26,76.791336
0x5e82,57.0086
0xc805,81.99673
0x7f01,75.441826
0xd7e,66.59657
0xc47b,78.644165
0x1ee9,88.836945
0x1b58,78.73309
0xbc06,73.41378
0xc2b7,83.934006
0x68f6,78.28171
0x1fc3,81.176476
0x7d0a,69.16686
0x553e,76.29826
0x44a9,81.646324
0x54e1,81.89474
0x5bbe,58.25371
0xaf56,80.95193
0x7440,75.38841
0xa62f,79.65071
0x96ad,90.15543
0x3c86,80.11507
0x40c7,89.272194
0x41c7,76.47666
0x50f3,80.07865
0x65a1,77.970955
0xd50,34.8609
0xae0b,75.73439
0x2a8e,80.511635
0xb9b5,81.919945
0x968f,55.810604
0x3a7d,77.11479
0x7f55,59.717686
0xa5d8,79.163734
0x77ce,21.756092
0xa12f,71.73189
0xb4f2,74.47503
0x8bb,75.23118
0x2c32,81.193016
0x93f8,80.67131
0x773a,55.23741
0xa11e,56.04366
0x58ae,84.43103
0x7ae7,75.01835
0x3aa3,80.2872
0xb887,81.86308
0x5314,80.9486
0x4a6c,58.17275
0x1347,78.14995
0x1ae1,82.73399
0x3b00,77.72985
0x356b,35.976757
0x292d,75.253
0x27bd,80.20981
0x6e0b,80.31036
0x1321,75.01339
0x5e83,79.52783
0x1159,76.76991
0x96f1,77.59626
0x5ecb,86.26995
0x20d3,69.41878
0x7eae,81.5829
0x3027,75.89804
0x57b1,72.30261
0x419d,76.942604
0xa081,80.65387
0xbfc0,83.43699
0x365c,74.15847
0x8d13,76.39304
0x8195,77.61401
0x719,77.47125
0x79b9,83.169525
0x7f1d,83.29001
0xc191,32.9247
0x487a,79.87042
0x876a,51.916035
0x105b,73.28575
0xd8c,23.039442
0xc1af,75.722534
0x982b,80.9201
0x2a7f,48.352985
0x16ce,79.26322
0x29b9,24.156612
0xa5e9,70.82762
0xa56e,76.57238
0x8073,81.94185
0x3492,63.419525
0x7f11,76.30027
0x5cc5,80.477745
0x9451,72.788536
0x6503,64.47169
0xa86d,79.16918
0xb5ff,45.70024
0x9e0f,75.84759
0x55c1,76.3466
0x2ae0,88.08649
0x7229,76.0645
0x1471,74.6325
0x92ba,82.76919
0x76d4,80.93823
0x3d95,66.61021
0x2fd4,82.27931
0xb769,84.27377
0x6441,34.318943
0xb1be,34.368233
0x2e2a,66.98705
0xa593,74.17827
0xc517,88.74664
0x7e77,84.05298
0x5d79,72.4222
0x27a4,64.594185
0xbe02,83.4032
0x655f,69.55312
0x76dd,82.895905
0xc276,77.8795
0x6b9,82.387054
0x9521,73.847084
0xc623,78.00912
0x3588,84.389015
0x1305,73.43039
0x1bc6,66.41957
0x9e27,80.00373
0x94f8,72.497734
0xc1df,73.87024
0x6843,72.90919
0x6831,54.926617
0x7227,68.00278
0x6dce,89.71696
0x12f9,80.961784
0xb782,82.04737
0x2935,82.15827
0x88f6,80.434944
0x8adb,42.661133
0xa26a,82.509186
0x68d7,88.8132
0xc09a,80.93407
0x26f7,62.372265
0x8961,82.91763
0x1790,81.77749
0x3a4f,78.815674
0x7bd7,71.91834
0x5db0,81.08208
0x3e55,80.41796
0x8981,78.30445
0x9097,69.1368
0x5837,81.86274
0xbbdf,87.353745
0x300d,80.00585
0x860a,72.26872
0xa3c5,64.46355
0x95ed,78.0424
0xa2a6,68.56429
0x37ad,88.65159
0xb09e,84.09488
0x1690,78.44179
0x21e2,79.05086
0x4cf3,80.6816
0xaf3a,79.91613
0x764c,72.09004
0x7208,78.837105
0x644,81.77327
0x206f,89.76371
0x5970,90.295525
0x94c5,67.77061
0xc44b,76.2734
0x5ec9,82.94723
0x2604,80.95553
0x30e7,80.83224
0x83e5,74.27697
0x2c6d,90.85802
0x87c8,76.51679
0xa2f1,80.13415
0x48dc,76.43446
0xae8f,82.201546
0xfe3,62.622025
0x2a00,79.5113
0x3456,92.12342
0x10ee,74.9883
0x3ca1,66.20973
0xbbfe,74.44236
0x8031,74.53169
0xa01f,38.789276
0xd63,78.79339
0x4af0,84.038864
0x2024,82.25922
0x66b2,43.569935
0x7265,76.47346
0x7eea,75.56929
0xa6f0,74.840355
0x5fba,88.64803
0x6bff,69.72007
0x2b9b,75.37728
0x1071,84.8918
0x8e93,63.98063
0x2d10,44.89582
0x4bc0,68.29659
0xc11b,48.90839
0x283d,82.78441
0x8c5d,68.75917
0xc1b4,78.2839
0xc162,88.38455
0x739b,83.82651
0x478d,66.82755
0x90e0,68.28002
0xb17a,80.294266
0x8ee2,69.21252
0xbf43,81.70595
0xbdce,79.279884
0x19fc,70.82942
0x328b,62.41829
0x7659,76.125755
0x8687,37.895382
0xb6dc,79.43819
0xa76c,76.37204
0x574c,76.10582
0x3f4c,82.57156
0x8ae5,77.63923
0x66a4,79.745865
0x161f,70.65347
0x26ed,61.564552
0x8105,71.68213
0x215f,79.07595
0x5ff5,38.94817
0x551d,85.72985
0x5fd9,82.14309
0x1c5c,81.708336
0xaeb3,68.394455
0x61e0,75.775116
0x1c93,77.70665
0x951f,73.30146
0x7236,78.58786
0x2f99,75.90912
0x579e,80.67277
0x2a65,80.74193
0x7c3f,67.94782
0xe8d,73.95897
0x1971,73.62782
0x8b72,80.6846
0x5eb2,57.537144
0x2d3c,79.125
0x7071,80.614136
0x15bc,84.43499
0xbf39,82.68723
0x7724,62.64925
0x5a74,70.99742
0x2930,84.68932
0xbc7c,79.26454
0x1197,85.14679
0x6f12,73.250404
0xb3e,73.92467
0xc359,77.90399
0xdf5,82.34795
0xac4f,79.23984
0x5a0a,72.479
0x8fbf,62.167572
0x8dab,80.28908
0xa9c7,77.21522
0x7b6b,50.947117
0x9ba9,49.99851
0x24b9,78.666954
0x4b91,43.679512
0xb978,70.267044
0x363a,81.438866
0x90b1,89.249
0x46c4,63.944523
0x6e06,77.28659
0xab55,77.83783
0xd5f,79.968666
0x69a,79.67638
0xa907,78.55329
0x2161,62.661415
0x5ae0,67.08715
0x329c,79.98754
0xb3d1,81.79968
0x1f38,86.05759
0x6278,80.06674
0x6966,76.54457
0xbc40,87.68394
0x145e,55.837345
0x4b70,69.10147
0x4383,45.300446
0xc828,77.92888
0x386e,79.95964
0x7d2b,75.92587
0x59e5,77.45294
0x1d30,79.0231
0x2732,82.034874
0xa52,81.77033
0x779c,81.83291
0xbda5,79.7883
0x5d7e,81.613174
0xb438,76.93545
0x74e6,79.77462
0x530b,80.8968
0x1ef4,79.39491
0x6d33,76.26385
0x2e46,82.20314
0xbec1,84.89126
0xc2e5,80.99449
0xa4ec,87.007286
0x288d,83.15653
0x9d68,81.162186
0x8fec,80.80708
0x1bcc,65.812386
0x3988,77.690636
0xc56c,62.412727
0x641,72.224556
0x3e78,53.19111
0xb45d,71.07049
0x611f,73.4261
0x9ca9,77.19733
0xb644,70.647026
0xbe89,87.87502
0x58f6,63.04546
0x9ee1,80.14279
0x2505,83.91115
0x54e5,77.11015
0x32c0,29.383698
0xb0b6,80.26609
0xe79,77.67059
0x3d67,63.81337
0x10a5,75.194626
0x92d1,77.325356
0x4d94,51.02923
0x9689,78.37763
0x527d,79.13548
0x5cf4,84.21655
0x1889,39.44244
0x91b6,81.65026
0x66b,81.72373
0x7712,80.00852
0x7562,77.264915
0x9b33,73.651436
0x93d0,81.54388
0x1282,78.37317
0xaac0,82.0688
0x9238,78.13953
0x604a,81.032364
0x3866,74.112206
0x746a,90.25519
0x2755,82.03015
0x4222,74.753006
0x7320,81.35223
0x7e23,76.86288
0x578a,73.18138
0xaabd,72.039154
0x639b,75.801285
0xc1e3,67.66829
0x3d03,81.8161
0x6cd4,74.289665
0x5a2e,69.70764
0xbc0d,70.86427
0x78e4,84.74722
0xbeeb,77.9721
0x5049,72.842354
0x2afd,78.24057
0xab61,74.582726
0x463b,79.95645
0x15e0,78.24494
0x4db0,73.34112
0x8e75,80.69425
0xa0c0,72.433525
0x4af5,83.34973
0x4397,81.582924
0x1059,67.36484
0x24cf,75.58149
0x7405,53.588207
0x5994,76.98406
0x8683,79.980835
0x92c5,71.197845
0xc8fa,80.72043
0x7a16,81.076
0x1252,55.61216
0x524b,78.033516
0xba37,74.848145
0xb901,82.768196
0x7716,53.76268
0x9f75,87.48194
0x195d,78.59384
0x1a3c,79.93145
0xb926,80.76894
0x2572,62.258846
0x9874,85.87179
0xa974,78.34445
0x4f0f,68.519585
0x81e2,86.20616
0x937,77.49045
0x2094,78.279526
0x40a8,79.49674
0x24d2,64.917366
0x11d5,82.8206
0x81f3,66.712975
0xbb64,82.17967
0x4d9a,65.60143
0xc8a7,74.34529
0x8d46,77.93755
0x285e,80.2666
0xae5,73.24605
0x5bce,75.33849
0x5741,82.76043
0x3f5d,80.49678
0xbc10,75.63682
0x9a39,79.02981
0xa73d,76.63386
0x15a5,75.99735
0xbb29,84.72637
0x396f,42.9279
0x7492,57.2325
0xb0bc,78.58274
0x37db,79.229645
0x6a00,85.499756
0x613d,78.05196
0x7d80,75.54271
0x85b9,82.15833
0x66e9,43.480145
0xc5a0,74.06464
0x5b3c,75.93392
0xc1cb,81.21234
0x15cf,70.83094
0xaa3a,74.9093
0x4189,72.02118
0x856c,50.88898
0xb867,75.11512
0x9c85,87.73375
0x395c,86.767746
0x71e6,71.20195
0x40c5,76.92747
0xbd48,80.91675
0xa85b,71.62096
0xc020,86.22533
0xc348,79.99303
0x7d4,78.78369
0x34eb,46.695564
0x61ee,65.582466
0xb831,78.18399
0x1bfe,78.65894
0x4f15,76.02867
0x8f4,72.157455
0x525b,74.14771
0x77d2,81.44327
0x2da8,80.907524
0x74a7,41.06333
0x3a44,76.98846
0x2342,19.644533
0x4ebf,73.806786
0x8376,77.77183
0xacc5,80.85669
0x556e,78.15972
0x7e05,86.78125
0x6cd5,77.10071
0xaee5,74.9003
0x6791,80.62347
0x25b4,82.207115
0x93bd,81.08573
0x6e47,81.28103
0x860f,75.80071
0x4170,74.19398
0x7e9c,74.19632
0x5ba4,57.43694
0x7dc6,87.59017
0x4b89,76.68373
0x9a0c,86.57562
0xa719,77.393936
0x4e36,64.56054
0xa03f,89.850174
0x241b,77.95681
0xb540,78.03498
0x7404,83.83203
0xcc3,74.03724
0xacf9,80.52005
0xb8d3,80.96228
0x4583,78.33314
0xc1d6,74.32613
0x1575,76.36652
0x5d7d,75.2138
0x1787,79.92588
0x4ecb,72.061005
0x59d9,75.65562
0x5292,29.56647
0x9cff,78.21159
0xc04,75.68216
0x1660,81.53184
0xaaed,81.0093
0xb369,73.97661
0x4310,59.02145
0xa209,67.590256
0x6a43,74.96231
0x3a3b,26.638329
0x7c4c,77.06056
0x2772,64.164986
0x384f,76.12339
0xbe2a,80.67401
0x6f5,86.00313
0x500c,80.30207
0x222d,81.47821
0x2ac4,86.90118
0xafc,88.33495
0x6e3b,78.23105
0x64f5,78.915886
0x15b9,84.80727
0x4929,85.19249
0x69f4,76.02769
0x5f83,61.912617
0x2f0d,69.394394
0x86df,38.58095
0x3eee,83.8214
0xa149,77.65554
0x60c7,82.60307
0xf47,82.77652
0x3e93,47.81606
0x32a4,82.39579
0x1327,84.17366
0x359c,76.08494
0xc271,72.54144
0x5b4d,62.829887
0x47b0,81.05035
0x79d6,71.004616
0x4b5d,23.247566
0x35b3,84.279785
0x7d8b,40.42776
0x7365,77.06036
0x894a,74.97312
0x9cf6,75.49922
0x9850,75.45474
0x909a,79.319084
0xb6f9,77.50951
0xd29,31.765259
0x3c17,26.099827
0x43ed,79.36484
0x1777,84.654655
0xc4f0,83.804565
0x7ae1,80.85327
0x9a4b,74.56241
0x56f7,82.72368
0xa66d,82.16909
0xb482,74.320244
0x1d4d,74.6417
0x6fa1,74.55861
0x1952,38.874382
0xc6ef,80.16569
0x82a0,79.15977
0x8b37,79.85685
0x21e0,74.15059
0x6b98,75.39484
0x94e3,81.45984
0x86f0,78.09818
0x792,72.279045
0x7323,74.16025
0x8c99,76.43585
0xd60,76.00059
0xc88,79.392914
0x3e33,71.50813
0xba63,80.36829
0x8851,43.68408
0x47f2,72.07935
0x69df,61.919308
0x35bc,69.62568
0xc195,64.205536
0x335b,58.800835
0xa43f,77.72594
0x2610,58.472366
0x485d,68.7068
0x2058,80.40992
0xa4dc,70.68973
0xaea3,55.269505
0xb20,68.09785
0x32bc,34.329502
0x29c1,85.82607
0x94fb,88.93062
0x99b3,79.78862
0x402a,41.343674
0x956a,71.98569
0x2d0f,77.4804
0x708d,77.24985
0xb619,79.77041
0x9842,73.56221
0x3af8,24.629414
0xc0cf,83.33838
0x15ff,42.11253
0x29f6,76.05504
0xa57f,81.482155
0x29fa,80.114555
0x16b7,81.17449
0x7ca,73.73458
0x9c20,80.22291
0x5d1f,42.752716
0xbb01,74.460175
0x3565,88.81505
0x92c8,73.59988
0xa83,76.110695
0x1abc,73.421715
0x237d,81.920265
0x4067,79.53379
0x3a2c,66.50647
0x5947,75.82402
0xa8f0,84.75209
0xaef6,67.61171
0x7587,81.05764
0x5793,80.74417
0x258d,32.59981
0x20dd,81.92362
0xa5bf,74.34091
0x321f,72.71323
0x871d,74.712875
0x2ccd,70.13998
0x42a9,41.281464
0x86d8,85.543526
0x4a80,68.15176
0xa029,29.015066
0x9974,82.70512
0x66b3,78.54023
0xb14e,48.749077
0x627c,72.914505
0x760e,77.92582
0x4f03,79.30367
0x4a04,77.88251
0x10b8,73.81473
0xc809,41.910862
0x51a6,79.81556
0x26cb,73.48423
0x998f,65.11206
0x9755,75.36305
0x4900,74.9089
0xbb38,77.78974
0x17a9,81.201225
0xaf45,78.05029
0x7738,75.36063
0x3dea,79.55897
0x4485,72.65987
0x1332,82.39115
0x6139,74.1729
0x19ee,76.12309
0xc227,73.32454
0x7c09,80.87299
0x3094,88.193985
0x4ca0,75.1914
0x964d,77.47195
0x35b2,87.94303
0x9f0f,77.62391
0x9958,69.13428
0x62a2,81.45031
0x9fdf,92.31811
0x6b7c,67.57185
0xc149,74.343124
0x3061,70.223526
0x3877,79.64848
0x4fe1,79.635345
0x4813,66.52035
0x6c45,76.371414
0xae57,71.96781
0x3a92,81.847496
0x63a8,79.7951
0xb767,81.341774
0x4957,68.170876
0x11c8,66.712814
0x1097,78.23447
0x7e66,74.26567
0x7ca2,25.35652
0xbdb0,81.686516
0x2d8c,87.562874
0xbf27,33.205013
0x898d,80.10763
0x4014,81.45318
0x8c36,45.8615
0xa2fc,78.18203
0x2c74,83.291374
0xc51c,75.121826
0x5bb7,76.64075
0xaa3f,63.645454
0xaeda,79.40805
0x5c26,80.68295
0x76a9,37.878345
0xa576,76.16735
0x129d,73.973724
0x68af,36.531002
0x7f86,73.601456
0x39ec,77.50717
0xb12e,74.819046
0x752c,46.64371
0xb1e7,77.61136
0x304d,42.67299
0x28ec,76.845795
0x7670,69.30631
0x4814,67.45191
0xa1ef,74.37674
0xa275,72.52589
0x745e,84.752884
0xbfff,89.60827
0x11a0,61.938152
0xb6a4,81.72171
0x76ff,75.6684
0x3c03,73.92088
0x9552,72.11936
0xb4dc,78.55135
0x56b1,79.88291
0x7e04,72.896774
0x3914,51.12451
0xa6cc,84.65582
0x42a8,76.15592
0xa494,85.25166
0xab87,74.72679
0x911d,75.31511
0x4d97,74.41672
0x93d4,48.286385
0x3780,80.51825
0x4f5e,81.64796
0x17fa,83.805374
0x1fd2,67.98915
0xa8ae,68.88022
0xae8d,77.42952
0xb918,77.977646
0xa0f3,79.1048
0x9fa5,83.88713
0x2451,65.11146
0x14c4,85.00593
0x5647,77.216324
0x45e3,72.91017
0xabc8,73.95702
0x1f59,79.30173
0x1fe3,77.951706
0xa1be,28.690063
0x86ab,72.7376
0xbf08,80.56834
0x2a7d,79.41323
0xaec3,77.106705
0x800e,62.91554
0x7cbc,80.803024
0x2c3c,26.201616
0xb091,65.178406
0x214b,65.34501
0x8310,66.25785
0xa13f,78.60358
0x61e3,30.967567
0x6767,32.363224
0x6b6c,79.75754
0xc85,74.82821
0x5fe,75.402176
0x1dfa,73.26586
0x9125,68.43726
0x26e3,46.215233
0x5d34,62.307762
0xa28b,79.32942
0x7812,81.86236
0x19aa,71.33719
0x8d8a,73.85969
0x2a32,71.24443
0x2d3a,44.047874
0x365f,73.98925
0xc84,75.117065
0x3f0f,61.253784
0x99f5,44.658478
0x4582,77.372154
0x7aac,79.81607
0x6f8b,81.786415
0x143b,72.18524
0x9159,78.64426
0x2b77,86.971436
0x9cf7,78.7755
0x1f9f,76.568245
0x1958,80.18059
0xa869,76.299614
0x1193,75.62885
0x1136,79.254845
0x9023,81.92513
0x302f,77.39525
0xc72,74.595314
0x7747,77.89795
0x8641,76.67517
0x6512,80.37695
0x67a3,80.52011
0x1ea4,84.522865
0x5967,67.74615
0xad1c,67.71916
0x275e,79.271805
0xa33,76.31706
0x4b79,38.07824
0x43b3,76.51933
0xa2d1,32.39765
0x835,72.35053
0x7df5,80.08888
0x1285,74.903
0xb0ac,30.134686
0x8864,78.92343
0x9dc4,44.08283
0x376c,71.43845
0x5efc,65.618416
0xb078,83.016495
0x9369,78.74523
0x986a,67.17005
0x67e0,65.91656
0x8e87,82.65799
0x6eb0,80.43545
0xa14d,54.723866
0x49bd,80.068405
0x8bf,74.99336
0xbe35,75.010765
0x524d,82.17632
0xa33c,83.08672
0x308a,74.00677
0x30fe,75.64454
0xa3e7,46.31248
0x29c8,67.708
0x7fa5,81.77131
0x53a9,78.92457
0x94c,76.5292
0x8bf5,81.36819
0x152e,68.492424
0x70a,81.10451
0x8f43,79.43762
0xc153,77.1847
0x27e2,75.5815
0x318f,84.49047
0x9e2d,83.66366
0x44e8,76.411705
0x6615,41.67985
0x4d8d,80.61914
0x57d1,79.2081
0x6757,81.041435
0x722b,77.21421
