Property_ID,Habitability_score
0x2d94,77.09277
0x6b05,70.71275
0xc016,76.38667
0xb8b3,75.022835
0xc890,76.0617
0x4d36,75.42192
0x2c09,68.88132
0x65c7,25.083384
0x198e,81.36181
0x8264,71.497604
0xb65b,85.30842
0x43d4,83.680244
0x8052,86.22883
0x5e6f,49.71805
0x4f61,84.592026
0xb3fc,82.667145
0x83a1,89.66451
0xc18f,67.12616
0xbcdb,83.82281
0x1799,82.62616
0x1504,66.78929
0xa6b8,59.703472
0x32f1,81.024826
0x2fa4,75.794304
0xaf72,80.01612
0xb24f,42.206753
0x2c1e,79.00458
0x54dc,67.84451
0x6dc9,78.26962
0x869,84.975876
0xa9fd,81.624535
0xb2d7,73.980896
0xc30e,78.06048
0x49ca,84.45645
0x3797,76.63648
0x3290,72.41249
0x2925,66.7756
0x4e74,79.07265
0x1f9a,73.95925
0xb881,78.98028
0x1d8c,45.177925
0x9986,32.074623
0x3c70,81.91613
0x9cb9,83.66923
0xaddb,81.123375
0x4b69,81.36607
0x9011,58.14512
0x59ca,79.107635
0x7f7d,89.2468
0x6882,76.76555
0x40a6,71.36488
0xac87,73.49809
0xc5a9,76.67376
0x2980,75.90569
0x720b,77.76843
0x15c9,57.49484
0x3b4e,76.76029
0xb4d0,84.05976
0x1260,68.34066
0x6d89,76.61769
0x6b9c,48.85901
0x7750,78.70313
0xfe8,78.47898
0x9a77,65.55924
0x641f,79.29844
0xd87,68.64249
0x48d3,81.0854
0x41a2,72.24306
0x5b75,75.58665
0xa7f7,90.79148
0x5c36,76.76375
0x5afe,77.8426
0x8ca5,79.131134
0x3aab,73.65633
0x5484,77.47145
0x917b,76.34403
0x232c,80.53482
0xabbc,79.87486
0xb90b,61.66447
0x4722,75.74291
0xab8,70.15498
0x4f84,77.622505
0xc7e,81.16521
0x1b48,72.49494
0xf89,76.8567
0x4e95,79.318146
0xc20b,79.00347
0x6cbd,77.505264
0x547e,86.359795
0xa3cf,80.62697
0x75f4,43.35871
0x9b74,91.22087
0x1da2,66.35397
0x82f9,67.02621
0x3d48,79.93307
0x856b,86.2084
0x4098,74.99571
0x9aa1,72.57726
0x8d65,84.7413
0x4651,74.6787
0xbcab,29.255003
0x5aec,73.79746
0x81ed,42.024834
0x4d55,89.8304
0x4eed,84.56503
0x5d51,71.52986
0xaa7,75.340965
0x54c4,73.34227
0x779b,69.68744
0x1433,77.26614
0xf4c,82.00595
0x54f9,70.70591
0x8845,67.87524
0x9bdb,68.6552
0x8681,48.0787
0x16d2,78.69158
0xc6d7,78.55445
0x7411,81.540085
0x4dd6,80.36332
0x9ce7,70.02371
0xa98d,77.496185
0x7116,71.64691
0x3f56,86.6594
0x1ebb,63.364445
0x80a3,49.44053
0xa071,75.06192
0x9d60,42.6183
0x334c,40.275475
0x9bf,74.334305
0x6380,78.56864
0x30bd,83.47857
0x2aa5,83.95555
0x22fb,82.91365
0xa1e6,69.56903
0xc084,77.71457
0x19fb,80.02108
0xc4d2,83.555016
0xbbf1,32.10416
0x56d7,79.83875
0xab28,62.376266
0x4e33,77.96775
0x4fab,86.049484
0x666f,76.63396
0xc28,76.72822
0x2039,77.91374
0x865a,75.903534
0x88a7,77.349815
0x2f06,37.57594
0x5c0e,71.804
0xc081,78.59412
0x5c77,76.81087
0x685e,81.30856
0x6ea1,82.50195
0x6e77,76.19692
0x2d9b,82.17854
0xef0,71.646614
0x65b5,79.07449
0x6cb1,74.82991
0x198c,80.88794
0x9438,56.424778
0x1cff,83.029144
0xa7a5,84.71371
0x5e26,87.102806
0x7282,76.56758
0x9479,81.37418
0xc301,80.37183
0x16d8,80.63301
0x6337,78.67299
0x62a,63.932766
0x6709,73.73364
0x3ef0,63.049282
0x1213,82.39944
0x8006,80.98591
0x449b,71.69815
0x3eda,89.0471
0x3ed8,34.068016
0x851f,80.12581
0x68a1,78.53624
0x6bf2,48.83096
0x7de9,83.59195
0xb67d,67.068825
0x685b,81.86442
0x6de3,83.635956
0x8be2,78.50096
0xc75,37.950924
0xa3b5,75.44647
0x7fed,82.913475
0x3805,78.46638
0xc505,84.943695
0x54f0,72.38861
0x8b0b,64.969536
0x4c33,81.066376
0x3283,35.33675
0x92ef,78.996445
0x9607,75.242134
0x8773,80.091034
0x990a,69.76266
0x2646,77.62098
0xaa2,70.99586
0x6c65,32.783195
0xbf1e,73.99147
0xbe08,77.96047
0x7e08,78.590225
0x8993,82.41372
0x3686,83.290794
0x3c26,80.63765
0x6e88,70.91262
0x7938,76.38804
0x3ae2,79.13318
0xb015,71.3739
0xb744,92.7778
0x242d,84.85291
0xa0fc,34.473766
0x4e5a,88.41277
0x76e1,81.12703
0x5283,79.97543
0x968d,81.25193
0xa91f,72.77759
0x8841,81.941505
0x336a,78.3314
0x7886,81.581635
0x22fc,78.71425
0x9d24,35.210224
0xaf96,77.495186
0x75a2,60.68607
0xb43f,53.780025
0x196a,81.051285
0x44bb,81.40872
0x3272,46.747078
0x91a4,73.16951
0x1b6e,77.58573
0x7d0f,48.61965
0x5646,75.8074
0x7c9d,75.865234
0x101a,73.52646
0x2076,71.745224
0x22dc,72.523674
0x6085,32.36854
0x8acb,76.91367
0xbcde,81.04511
0x65f5,73.26253
0x91fb,78.41926
0x6dfa,78.17466
0x4342,81.94542
0x4012,82.15425
0x964c,79.41928
0x790d,74.41706
0x9b3d,37.489315
0x673c,67.86274
0xbf51,77.751205
0xa743,76.22654
0x9f69,88.78526
0x7119,73.68622
0x3939,85.94974
0x7160,82.80403
0x54ee,79.312386
0x4118,74.9152
0x3500,63.146675
0x8423,73.55435
0x13ec,85.61761
0xa1b9,31.553888
0x9863,74.033
0x5f5c,81.56972
0x317d,72.69734
0x403c,82.46023
0x185a,69.36367
0x3c90,21.44861
0x2aae,84.466385
0x3295,81.93401
0x3164,47.29856
0x71bd,74.87629
0x8f0f,88.21403
0x8be0,73.442
0x6caa,77.945015
0xa898,31.905693
0xa857,89.86122
0x39d6,80.34358
0x6c71,27.857761
0x9c5f,73.4628
0x58ef,62.980106
0x23b1,78.799416
0x7566,75.23276
0x2e16,77.36077
0xb42b,81.469505
0x96f5,56.582966
0xc3ce,81.1305
0xf62,81.98878
0x4263,57.670372
0x664d,87.844154
0xa179,76.22966
0x195c,93.04102
0x3c56,90.64911
0x89ce,73.93596
0x3b21,80.59993
0x759a,75.95003
0x76bb,84.4858
0x97d6,77.587654
0x633b,79.84783
0x5de3,73.230934
0xaa91,81.67756
0x9b06,68.29383
0x120d,75.63473
0x6c4a,80.68781
0x6dda,52.789764
0x1e1b,78.92421
0xa6bc,83.911606
0x129e,82.44844
0x80bd,66.42638
0x9c7e,77.43631
0x933e,84.10253
0x52f8,91.28526
0x937e,79.85083
0x4839,76.21369
0x837e,78.153725
0xb628,67.617195
0x9a9,81.139946
0x31d4,81.45494
0x6604,66.20959
0x82e5,72.14287
0x5a50,74.629776
0x53fe,89.309235
0xc847,67.43622
0x6ef3,39.60608
0xc0f,67.13895
0x4421,83.57052
0xa85d,78.49717
0x7f9c,75.85042
0x8e95,79.17245
0x51c1,79.09314
0xc87f,84.871994
0x76e3,65.844055
0x49f3,80.16722
0x8bbb,76.367584
0xb8af,68.60475
0x464b,69.40148
0x1765,78.446785
0xae56,84.17859
0x37b3,67.911354
0xd37,77.809044
0xc343,71.55382
0x7d75,64.27075
0x340c,68.348404
0xa295,78.545296
0x1cdb,79.54032
0x5d14,86.49223
0x3b71,76.57616
0x43d2,87.0424
0xdc8,79.51416
0x920e,78.27313
0x8907,89.34235
0x903c,86.202675
0xa50,47.812363
0x3c91,69.54983
0x76db,59.887154
0x5dd7,78.28589
0x6c8e,88.92385
0xa3ea,73.60494
0xa1c9,71.19023
0x507a,88.54498
0x9203,74.00555
0x8069,74.747154
0xa098,79.524605
0x2650,70.65045
0x938f,69.27575
0x505e,62.928223
0x1140,69.93777
0x467b,79.85187
0x9a49,69.80096
0xc23c,80.10124
0x2c0b,64.450294
0x75b4,78.06757
0x48b9,70.50331
0x7d00,82.805595
0x6082,80.056046
0x8bf9,76.38029
0x856f,78.2979
0x9ed3,81.03316
0x780e,73.84088
0x197d,77.11245
0x18cc,75.05892
0x2128,68.84678
0x768c,80.09586
0x1d45,78.400826
0x8bb1,73.58039
0x3b7b,79.59296
0x7803,71.609795
0xda5,74.73136
0x9d41,82.12697
0x3525,75.55081
0x25c8,72.66203
0x22ef,75.03882
0x606f,81.39983
0x3bef,67.18274
0x36b7,79.62729
0x9439,78.76381
0x3898,87.12063
0xc8dc,69.824646
0x6b13,76.54757
0xec6,97.398964
0x6527,74.78467
0xe4d,69.92449
0xa97d,58.38266
0x98ff,76.07715
0x58e9,71.464516
0x1bfd,61.016792
0x27ca,44.416313
0xac0e,77.75181
0xa82c,81.78755
0x71f5,69.95595
0x75e0,82.78544
0x159b,71.00259
0xb24,81.00156
0x2e9d,79.85971
0xb6ea,75.64733
0xc916,64.1206
0x4aae,80.07683
0x629a,81.72017
0x848e,76.36659
0x9d20,78.50262
0x6405,79.16134
0x235f,81.54811
0x3960,76.58089
0x1691,83.40327
0x5a35,84.511604
0xa712,66.96311
0x6772,80.38597
0x6f3,69.90645
0x4a70,78.18372
0xc8cc,81.63115
0x56ec,76.17567
0xa069,86.06973
0xa20e,78.45173
0xb1f8,84.39483
0x8547,74.95847
0x3b9d,49.393578
0x1844,79.925995
0x4361,81.5689
0xa8a,78.997375
0x66d5,69.78505
0xe1c,60.486427
0xb13f,77.23918
0xa0dc,85.60452
0xbea1,33.27997
0x1dad,62.931892
0x19f0,45.252457
0x2a48,65.0773
0x9a44,75.317635
0x707c,76.0224
0x4ce5,83.626816
0x6ac8,76.27945
0x10ff,66.05924
0xb2c4,73.18128
0xb433,81.24821
0x3c57,83.09054
0x45f5,63.027428
0x7f6a,73.693405
0x6557,73.64663
0x813c,76.43504
0x60be,76.08516
0x5866,43.198433
0x6c73,74.58078
0x6754,80.17266
0xbc00,76.42743
0xb7e5,80.55704
0x12aa,81.417366
0x71aa,75.19741
0x9d71,77.722435
0x9fb4,67.465614
0x74d8,67.74542
0x60c1,80.90484
0x969b,75.871475
0xea2,77.24799
0x44be,74.762535
0x5993,76.83344
0x7fca,77.20731
0x51c4,40.36764
0x227c,69.21305
0x4cd9,81.21815
0xc354,79.37774
0x10a7,68.40334
0xa12b,72.97993
0x6e2,79.63355
0x4fce,87.59359
0x385b,81.3142
0x21ed,89.926476
0x96b7,76.978
0x23a8,80.18145
0x8103,71.11479
0x579f,78.742065
0x495f,59.786114
0x7394,73.05645
0x6eec,44.462654
0x91a1,70.15723
0x340b,68.85761
0xbf72,72.84483
0xb85a,81.760765
0x97fb,37.966854
0xa6df,74.21305
0x70e6,79.28273
0xb64f,40.191044
0xc92,82.24864
0x6e6,78.43657
0x52a9,69.656395
0x8a1b,84.40621
0x6a8e,81.39486
0xb4fe,80.806496
0x53cd,77.34189
0x8544,82.84351
0xb53c,91.566864
0x63f,69.65081
0xc446,78.3359
0xb563,70.795456
0x6559,70.06522
0x70f3,78.05282
0x4df4,75.170135
0x2b98,86.12215
0x5007,86.04093
0xa198,66.51942
0x1e63,78.76037
0xc6b5,78.787796
0x2a90,74.41482
0x225d,80.78589
0x239d,79.46769
0x5c04,43.34787
0xa2bf,52.543816
0x75ef,74.32804
0x9787,81.61837
0x45b9,76.123146
0x3d92,69.22449
0xaae9,75.299355
0x8f0e,62.81398
0x70b9,74.29855
0xc6f4,31.921373
0xb4e1,81.23841
0x460b,81.684845
0x9763,77.04377
0x7694,39.530914
0xba27,67.39552
0x9876,81.6179
0xb440,81.10894
0xab71,75.525925
0x8a49,81.03297
0x50cd,57.09413
0x29f0,78.04947
0x4a5c,78.53549
0xc158,74.502754
0xc818,78.277115
0x8334,80.09891
0x294f,73.40139
0x8371,90.61489
0x969,84.3594
0xba28,74.53691
0x3836,77.908745
0xbbed,79.60935
0x773c,76.05917
0x4ec4,79.19899
0x5d02,76.45149
0xfd1,78.28799
0x5c3b,75.16267
0xa001,77.05959
0xbf47,58.302143
0xaf1f,62.971115
0xa3dc,75.538574
0x9778,80.951225
0x659b,68.84854
0x3ade,88.74048
0x1782,83.335266
0x2b66,67.269226
0x927b,79.94473
0xad8e,75.60049
0xa104,68.704765
0x8d0e,28.52742
0x294d,75.5719
0x55b3,73.161835
0xbd3d,76.52358
0x629c,75.0147
0x36b6,72.72077
0x67e5,75.577
0xb2c9,65.78404
0x873a,68.44401
0x1b13,83.652245
0x57f5,76.75676
0x935a,28.721983
0x4820,57.613056
0x7c51,70.67073
0x4c64,83.5678
0x563e,84.11438
0x1118,88.35146
0x2a01,74.63907
0x68e5,45.3881
0x8c3f,78.91886
0xc386,84.033325
0x28c9,73.739746
0x28f6,86.232605
0x8e34,77.45101
0x9f8c,82.80715
0xa520,82.47635
0x869a,70.36383
0x7826,74.98802
0x6a5a,54.496002
0x2e6f,93.51573
0x1661,67.03213
0x6d0,79.20327
0xb8e9,76.13167
0x80f9,80.09729
0xb874,77.728546
0x2954,78.528175
0xb716,68.62721
0x6508,53.592854
0x8c1f,75.461464
0x15ef,70.18302
0x40b2,82.81775
0x54de,93.961555
0x3822,76.19191
0xad9a,76.28718
0x57bd,65.09093
0x7de8,73.173775
0x18cf,59.84619
0x974b,52.863247
0x1dd4,76.60691
0xbbbb,90.18094
0x9cd1,74.93434
0xa042,79.54382
0x5276,79.61
0x9ca0,80.478966
0xaee7,71.01784
0xbac1,72.2898
0x7ea8,64.42228
0x30f6,79.48461
0x45bb,81.79289
0x41d7,74.36372
0x5ca6,73.601036
0x8e3b,81.36276
0x53a3,85.45983
0x44c5,71.01335
0x8e60,77.423935
0xbb2,73.94316
0x9f1c,77.614334
0x7ff8,66.292435
0x2ee9,80.03841
0x741d,76.59661
0xa3fd,79.904625
0x9c35,69.10009
0x834a,64.55326
0xac8,73.20743
0xc34b,37.71907
0x988,76.18563
0xb9cd,71.81848
0x988a,84.611
0x63ed,81.67285
0xc79,91.33327
0x3e48,77.16999
0x387c,32.46992
0x2306,79.86266
0xa79e,74.97656
0x5387,88.508316
0x4053,43.68801
0x1ed0,31.637495
0x252e,33.875927
0xc808,63.74373
0x229e,80.659966
0x358e,76.43069
0x2258,80.350555
0xb425,81.50865
0x866e,73.101555
0x64a9,92.335625
0x420e,55.406345
0x2a0c,72.87041
0x696e,96.45761
0x1403,85.28369
0x8174,44.726223
0x6d9e,66.3439
0x2843,84.82897
0xc29,79.54322
0xa418,33.040962
0xbb37,74.554634
0x5808,75.038475
0xbca1,74.74714
0x1c97,73.05814
0xb6ce,74.563354
0xc603,79.50589
0x3d64,71.10213
0x8010,47.9778
0x34b8,88.03311
0x3002,82.58221
0x8c8b,80.33621
0xb7ef,77.824234
0xac4a,95.11823
0x278b,76.864685
0xa26,78.856766
0x7285,76.20903
0x1c8e,46.948425
0x53c4,32.883827
0x8443,74.26715
0x46ab,77.58794
0x1cba,83.8093
0xc1f,42.51758
0x226d,75.58068
0x7bcb,87.760414
0x33c5,75.54012
0x7a01,80.11058
0x8a8c,80.51818
0x5bbd,55.481182
0x1408,70.6429
0x348f,80.8551
0x8253,73.82132
0x7dc2,72.57657
0x99ba,90.85959
0x4ff0,79.77454
0x7e4a,35.188427
0x20e3,86.692116
0x87db,77.87384
0xa34c,72.520035
0x5bae,71.48307
0x7ead,81.153755
0xd41,73.699135
0x7037,71.872345
0xb2c6,73.85038
0x8ac3,80.816315
0x2d56,77.63213
0x15ea,20.239435
0xabc7,75.90114
0x17f0,77.444565
0x1472,66.7853
0xc560,75.1404
0x96fd,83.1
0xc45d,68.43245
0x81c9,83.07319
0x4a45,73.5317
0x9c5c,80.023
0x7616,84.456726
0x4300,77.45605
0xa9e,79.41182
0x33ca,81.078674
0xad75,75.59972
0x1abd,73.60581
0x69d5,60.778973
0x49da,71.634445
0x3bb1,71.72133
0x70a4,81.41207
0xb14f,90.858086
0x3ba9,79.21904
0xc100,80.00032
0x2bac,73.91394
0xb43c,79.822
0xab42,76.67131
0x59ba,69.43919
0x2554,91.441765
0xaf63,87.494835
0x812d,76.778564
0x8ee3,79.078285
0x3b45,81.0817
0xc5fc,83.30913
0x75ed,79.415405
0x4e1f,80.8567
0xdb9,74.86367
0x694,91.10849
0xa46,81.23139
0x75ec,80.875
0xb6b,76.33099
0x328c,81.756035
0x2540,82.10883
0x9ac4,73.54249
0xad52,91.029015
0x29af,76.890015
0xb666,78.71736
0x89e9,80.72044
0x6365,63.786083
0xa0c1,80.27986
0x8827,56.72955
0x487f,73.47948
0xb5cf,73.11386
0xa9c0,73.14553
0x80e2,74.393654
0x1962,84.136215
0x3083,41.091534
0x67f,76.90053
0x1dab,84.67901
0xb88f,74.23516
0x6dea,76.10384
0x40e6,81.135544
0x29a6,80.784195
0x489d,72.59466
0xa30f,59.612797
0xa51a,78.03448
0x4cc5,73.62487
0x2071,84.82204
0x8514,80.38012
0xb5de,83.7299
0x42e5,61.068363
0xb0ee,78.31673
0xa383,66.84236
0x79f5,77.74448
0x6869,82.838
0x899,78.21668
0x4451,73.06443
0x44c7,82.47777
0x52d4,77.328224
0x34bd,60.09059
0x4062,77.971886
0x57d5,72.99342
0x82cd,78.69873
0x9926,47.782806
0x9b0d,67.15795
0x22b4,77.53335
0xc72d,80.63235
0x3cb9,76.48492
0x7003,76.94065
0x8446,78.532196
0x7778,77.890976
0x79d,81.95649
0xc53e,66.273796
0xa034,28.121243
0x1b45,69.10811
0x64b2,76.11535
0xbdad,71.76084
0xc3f3,90.9391
0xa9d1,73.93492
0x3172,23.357546
0x467a,79.64117
0x5f6f,33.400333
0x1b72,75.29807
0x8c64,82.95052
0x4a09,68.10203
0xb74e,79.71433
0x4aa6,84.14978
0x62e0,71.97649
0x5a82,79.01099
0x7fbb,73.10611
0xac14,72.7529
0x92c4,73.31618
0x71dd,66.03616
0x5ac9,78.84497
0x2368,82.688194
0x6b5c,76.60949
0xa875,57.409122
0x5b82,60.1252
0x5a59,91.901794
0x6261,72.38265
0x2f65,73.27641
0x3727,68.96688
0x8cc2,50.572792
0x2412,64.47593
0x47ea,76.93621
0x97e5,78.273796
0x5e97,71.13389
0x428c,81.47476
0x84b9,75.70051
0x79c7,52.487225
0x4dcd,79.61729
0x38cf,77.05195
0x7310,44.174
0x66cc,67.53273
0xa021,75.18106
0xad6d,83.621124
0x7390,76.63121
0x61d0,81.273834
0xa63f,81.9191
0x9f0c,76.555855
0xc8d0,80.95093
0x4c6d,74.64399
0xa6d,85.25806
0x1f75,76.69372
0x98d5,88.096855
0x232a,74.693436
0xff1,82.96818
0x961e,77.726524
0x54f5,82.62392
0x494f,78.58976
0x7471,77.695114
0x1b83,80.42283
0x8554,86.522316
0x821e,68.87549
0xffd,57.252598
0x9f19,77.87613
0x5067,78.185074
0xa3d6,78.964165
0xac72,84.95748
0x6437,61.328506
0x5867,74.12291
0x4379,83.95154
0x5fc5,79.17266
0x206e,79.309044
0x470e,84.410995
0xb112,81.024506
0x7303,38.97676
0xc843,81.676285
0x5020,82.54486
0x8813,80.217766
0x896e,90.659035
0x138d,79.3276
0x2fa6,39.6653
0xe6a,84.371185
0xc215,76.6068
0x7767,78.474045
0x9538,85.81416
0x25a8,86.19758
0x6db,81.43832
0xbee6,45.54015
0x72ee,82.653114
0x5075,77.53341
0xa912,86.29033
0x8ff,79.064995
0x511a,66.27936
0x335e,75.63202
0x18b7,77.903656
0x96bc,64.15947
0x3a80,79.46872
0x37d7,75.54926
0x6206,49.378666
0x6070,73.417244
0x5bc4,72.77022
0xf7e,73.66925
0xbb6b,81.16399
0x5ed3,77.231636
0x4716,68.24674
0x464c,82.06524
0x101c,86.35781
0x343e,71.90856
0x8fce,81.59773
0xaff2,74.764
0x4f25,80.408516
0x5ea2,50.389618
0x2ec0,80.4418
0xc63b,78.49064
0x534e,82.16139
0x8165,79.82443
0x37ef,74.850266
0x6a53,77.24381
0x9955,70.02644
0x431d,76.36351
0x2833,78.77615
0xb10e,78.7702
0x438e,79.937965
0x1e24,23.84459
0x85d4,52.984467
0x2663,74.83399
0x776d,34.242493
0xc72e,71.803276
0x9b42,67.61575
0x8c0d,63.79701
0x7e15,90.53374
0x1f43,67.41757
0x6fb2,81.90358
0x50c9,16.012161
0xbc02,79.847046
0x2c05,77.707115
0xbb3d,74.64694
0x767e,78.252556
0x8120,82.012405
0xc480,80.05564
0x591c,68.56014
0xab50,74.08199
0x89d3,68.6824
0x4c12,75.92587
0xc734,51.31516
0x63a0,41.579357
0x849c,79.2336
0x93b6,56.14827
0xa422,80.42869
0xa159,80.25184
0x6205,68.9975
0x39e4,69.97584
0x5be6,62.130795
0x26db,71.60107
0x329e,71.23691
0x2fd1,75.42192
0x7534,75.29484
0x422a,77.556915
0x2b29,67.77622
0x19fd,71.35363
0x756d,80.33105
0x762e,82.15387
0x25b7,78.66347
0x21fa,73.865524
0x912f,75.72726
0x3f7b,71.07237
0x1268,75.281044
0x102f,78.8886
0x5617,68.964134
0xaf7a,82.300476
0xb771,82.866325
0xc263,79.244415
0x669c,75.44285
0x972e,85.37431
0xc786,77.22412
0xb245,80.80436
0x2af0,73.29338
0x2957,78.63115
0xa96d,57.12709
0x98c7,76.990814
0xa1c5,32.4197
0xace6,79.31067
0x3acb,37.468803
0x3989,78.65323
0x24e2,36.854366
0xbee8,78.56202
0x4fa0,78.70306
0x74da,83.98033
0x8197,60.649487
0x6d08,77.971954
0x73ac,80.94323
0x15af,75.71046
0x70ae,71.89827
0x5e4f,93.189575
0x2cf5,76.26284
0x21c5,69.21211
0x141e,64.89664
0x328f,46.855614
0x3270,71.45437
0x3e69,83.065094
0x7317,82.81228
0x9b81,76.34634
0x542f,80.94795
0xbeec,72.67848
0x3419,80.87719
0xc11a,75.019264
0x610f,79.82388
0x7c48,80.81444
0xc260,78.69202
0x73c8,71.19131
0x830c,79.108986
0x49f1,75.35148
0x942f,74.30219
0xad54,73.56528
0x80be,34.25794
0x5013,23.261408
0x93ed,71.7932
0x30c4,82.95148
0x613f,70.62805
0x8ed6,79.23437
0xc8c9,81.57255
0x2cfb,40.39717
0xaddc,80.0904
0xbda3,78.36402
0x7fc6,41.603844
0xbe62,32.171886
0x605c,80.8395
0x7f66,79.07846
0x7658,87.763336
0x7328,82.20889
0x1606,38.493732
0xac7,77.32402
0x71d6,77.775444
0x53d1,68.895966
0x7634,81.640625
0x8044,42.420174
0x2e36,80.09961
0xc79a,64.978966
0x4a4b,81.854294
0xc757,75.717766
0x6b62,81.48979
0xbd44,76.18734
0xaff8,76.38432
0x91fd,80.04525
0x8d94,54.438366
0x404a,75.8894
0x744d,78.04238
0x4112,73.868675
0x80c3,74.06753
0x8455,80.94053
0x6495,19.945398
0x603b,64.82478
0x7663,82.12818
0x26b6,82.39163
0x6729,71.259315
0x520b,81.75549
0x62b5,91.01456
0xa9e6,78.989075
0x36c2,69.86328
0x81f4,67.375656
0x44dd,61.316376
0xaf7,66.06478
0xc62d,75.893166
0xabf1,73.9703
0x659a,67.47928
0x6b29,35.406036
0x8af1,76.918076
0xc8e5,70.47027
0x80fe,75.67684
0x5ea1,76.497375
0x2761,78.348236
0x7ec,86.64471
0xc5e0,72.32865
0x762c,71.44836
0x8d41,73.28281
0x5c4b,79.73896
0xd6c,80.05401
0x27f6,77.78339
0x7607,29.097918
0x30a7,76.07606
0xb7f4,69.13767
0x1d6f,67.86401
0x6583,79.13483
0xbd3f,74.96501
0xa06c,76.97445
0x3829,95.17932
0x1c20,79.02648
0x27b9,78.49655
0x29db,68.50003
0xacf0,71.19935
0xc053,80.741295
0x5ec0,80.4216
0x733b,74.68139
0x5b4e,74.4229
0xad73,69.94288
0x4865,31.404688
0x8ce6,40.242947
0x8b5c,78.69311
0x9b51,81.74018
0x4694,74.80617
0x8e4a,92.58212
0x4751,75.66049
0xb6d2,80.807175
0x2c07,56.89357
0x6c15,77.01002
0x7b6e,65.88918
0x8c7f,81.37242
0x6f02,76.19092
0xad93,66.10895
0x31a8,74.84413
0xc6b4,78.43928
0xb89e,75.50055
0x1ecf,80.081535
0x3613,78.708244
0x779a,78.20714
0x6cd7,67.53328
0x4b2f,76.51227
0x21c0,69.47466
0x689b,80.17053
0x8c22,83.55003
0xf79,67.69545
0x88d,70.913605
0x45f4,43.88654
0x8f30,76.18342
0xc634,71.41208
0x37a3,76.2547
0x5d74,71.670944
0x91cc,81.59881
0x13c3,79.71266
0x6ac3,72.29648
0xf7f,88.26739
0x959b,34.36947
0x9b0f,78.90051
0x5ea9,78.812614
0x5d8f,85.28717
0x3dca,68.74601
0x2e38,65.22061
0x5d98,79.35267
0xae5f,66.663246
0x7942,62.75883
0x1427,80.89865
0xc47e,76.44222
0x80b5,72.142555
0x84db,57.809296
0xba89,74.70443
0x9499,59.93634
0xbb44,74.78711
0x75ca,68.14446
0x115a,85.54194
0xc241,44.568287
0xc393,77.7538
0x28a5,82.422455
0x5586,70.579216
0x8f8,81.2827
0x4622,71.77241
0x6f7f,72.054726
0x2eb7,78.96455
0xacff,68.80446
0x7d19,80.68939
0xb9be,81.06224
0xa8b9,70.92165
0x3b43,80.84209
0xb15a,73.57938
0xa324,77.56702
0xa401,79.440315
0xb473,85.957146
0x406d,83.27412
0x5dea,78.62485
0x8ea,75.74937
0x2078,70.94559
0xb8be,79.81943
0x50c4,78.09819
0x9e43,91.56331
0x4932,86.45817
0x4e86,34.4442
0x2e89,72.76941
0x5498,85.54827
0x774f,69.26992
0x1934,81.12527
0x715e,69.109
0x5b7c,34.62658
0x19f4,78.920456
0x5014,39.117676
0x602d,74.40794
0x1c13,82.41662
0x17bb,79.28173
0x5454,76.404816
0x1361,46.752804
0xb611,80.611046
0x62ac,76.686295
0x1afd,79.91084
0x7749,80.089294
0x6c05,77.9318
0x2208,64.795204
0x9684,83.67892
0x9418,80.34763
0x445e,80.40285
0x6bfd,76.906265
0xaf59,77.444855
0x85fc,50.032593
0x8224,76.18009
0x8441,77.55743
0xbd57,76.17213
0xc036,76.09034
0x3a38,69.18325
0x8d3,76.77723
0xc3fa,82.0572
0xb17,86.40336
0xdea,74.91839
0xa31f,76.67373
0x3997,81.80005
0x5fd7,58.931465
0x999f,72.97177
0x9b76,83.139626
0x735d,71.424355
0x162f,58.113617
0x6c53,76.911545
0x728f,67.01573
0x9b3c,74.052864
0xa73f,71.39926
0xab6f,81.382935
0xc233,73.28325
0x73c1,79.82848
0x4bb3,68.6132
0x2ef8,76.108025
0x9766,22.292902
0x7bc9,69.47051
0x7faa,75.39165
0x9b56,73.705826
0xc82d,69.53644
0x8c85,85.950455
0x73ec,80.782364
0x8f66,81.356255
0xbe84,78.208206
0x2898,70.61002
0x2482,91.026344
0x78cf,79.31687
0x4791,78.889946
0xb506,85.02312
0xba52,84.59588
0x77b,80.878174
0x2b45,86.6311
0x4e35,81.04908
0x4049,74.464935
0x352e,56.78762
0x309e,79.19852
0x177e,86.11378
0xa488,78.2479
0x2741,67.357376
0x8d1d,70.24746
0xa643,24.227533
0x85ed,84.865204
0xa7fe,82.038925
0x7ce7,79.22592
0x2e21,76.36776
0x3a22,78.722565
0x1a83,77.2776
0x449a,78.72748
0x6efc,80.3979
0x7462,79.87626
0x1c0d,93.27663
0x7821,14.12363
0x2273,76.16552
0x36b8,88.820015
0xa44,24.293465
0x34a8,71.77291
0x4ff5,82.25959
0x1794,82.78307
0x91b3,76.23449
0x28fe,81.05716
0x662a,84.83539
0xa6c2,77.57832
0x2c49,75.435425
0x2389,76.37788
0x8047,93.71061
0x71fe,78.32584
0x4733,89.68735
0x1c34,76.44694
0x70bc,92.53332
0x4fde,70.20131
0x579d,75.10978
0x796f,76.678024
0xaaa2,83.7835
0xac54,78.37967
0x1a9f,75.80828
0x33d7,39.635677
0x7ea4,79.15773
0x5eb9,77.35872
0x9796,79.534164
0x6464,76.15402
